pdb,gauss1,gauss2,repulsion,hydrophobic,hbond,nrot,vina,pkd
2cet,-82.9936682499207,-1019.50864225811,-5.85521030100754,-16.0597367283806,-6.6694995588782,6.0,5.7497777577239,8.02
2d1o,-76.0598391681322,-1273.04357884506,-4.573215415619281,-37.5359438401042,-6.408778830408959,19.0,4.98036371202864,7.7
2d3u,-60.387086963969004,-903.52316251468,-2.18929861949238,-51.7529729142936,-2.04453608475982,5.0,6.17423653153338,6.92
2fvd,-74.40770813419941,-1171.18890586149,-2.56321960123116,-22.0952620573234,-2.23909558180994,6.0,6.37904295101061,8.52
2g70,-63.8454122806956,-750.827184645004,-1.3934934307099798,-31.089404697129197,-1.53472052048201,2.5,6.07383576261266,7.77
2gss,-34.4395101903129,-551.6535211642939,-0.43073748934105205,-25.126700732435797,-0.410060270785565,6.0,3.5755817962683203,4.94
2hb1,-50.4013033573699,-623.771471230496,-2.28507837114103,-5.78517621701754,-2.97193757652341,4.0,4.08491325397477,3.8
2iwx,-45.7151297417667,-923.8841054451599,-1.2873934071537099,-20.7848222433938,-1.1363228170973798,1.0,6.329715425368309,6.68
2j62,-87.08551302980361,-1280.61189560315,-4.648347288504651,-47.4437422790262,-4.972023876094769,7.5,7.2207355747994395,11.34
2j78,-62.4448772998568,-663.184112874059,-6.3369476841465,0.0,-8.0558340802905,3.5,4.18754384710296,6.42
2jdm,-35.456478732726005,-431.186857598442,-3.41068482913604,-0.6901819368494351,-7.13796068604503,2.5,4.21897409950107,5.4
2jdu,-37.99968126072629,-478.87498567662806,-4.07972744570278,-0.73349480509,-8.05634752665407,2.5,4.49488550538372,6.72
2jdy,-40.28490633082829,-472.468172612297,-4.3683869912979,0.0,-7.823272217388671,4.0,3.8857254047045298,4.37
2obf,-90.216684993564,-1139.45115777119,-3.8967865063652902,-58.0743191639358,-1.93423313597038,4.5,7.11068934919178,8.85
2ole,-57.5983763897571,-1006.6555174341901,-5.0912681265582505,-30.865439393343,-1.46698961018,5.5,3.70710474976901,7.25
2p4y,-86.39019662931851,-1671.22034625945,-2.14580971249859,-47.58175666155189,-0.9771544443928469,9.0,7.9507169397730495,9.0
2pcp,-69.3460585278707,-886.375755679623,-2.45867458666168,-55.1720562589479,-0.49070802460521007,2.0,6.4375538316126395,8.7
2pq9,-114.485915628953,-1246.5969835506598,-9.81086710042935,-17.2606364281181,-15.529962770456299,9.5,7.71015264854769,8.11
2qbp,-85.3763894495153,-1311.54987763272,-3.1230595112160997,-27.785326002965004,-3.15823058712017,9.0,6.553915447492121,8.4
2qbr,-66.552616912166,-991.76569758498,-2.82787186185568,-26.7327096130245,-3.3924501482814997,8.0,5.47630888954219,6.33
2qft,-53.2747692563099,-459.305689019385,-5.57202262665839,0.0,-7.78173440657642,4.0,3.36308835123375,5.26
2qmj,-72.85511234531741,-1245.8187308925599,-4.62686322566357,-8.99533823633808,-6.86727176317462,15.5,4.9719872013545094,4.21
2r23,-47.2488673792099,-952.984991055794,-5.168409775209571,-1.33688963660119,-6.04011700642267,15.0,3.11571722821715,3.72
2v00,-51.6222568050785,-662.96177592874,-2.1446874654468,-29.6105031313146,-2.47608041838647,3.5,4.93653739742451,3.66
2v7a,-66.31443647905711,-1241.81097395714,-2.0483209179540802,-29.240212948860997,-2.36701707581763,6.0,7.0025722149215195,8.3
2vl4,-58.861645152771395,-591.848728415408,-4.38577815312659,-4.54840128636309,-6.90495139131209,3.0,4.836657409815411,6.01
2vo5,-68.984819671312,-945.001596922454,-3.8723978040960403,-22.869099076693395,-6.02395078091849,5.0,6.50834341525188,4.89
2vot,-91.2743845025037,-1045.80146770157,-6.81311050676677,-13.6533896611141,-6.2032242462305405,6.0,5.209910911281559,7.14
2vvn,-68.1936721745419,-854.950681754841,-3.8545592104362596,-9.2799782304013,-3.9326250625419803,4.5,4.934014175295,7.3
2vw5,-64.1722135561554,-1147.53147590807,-2.49866472343519,-28.3266525040694,-3.07328455374269,4.0,7.212439748553869,8.52
2w66,-62.001465020283796,-827.530782863771,-5.196553970880871,-10.053771240083,-5.7649390953451105,4.0,4.732413128116019,4.05
2wbg,-91.65845705234501,-925.1850538363119,-5.26829709776672,-19.5690032593208,-6.3736517641932,9.0,5.26674208877993,4.45
2wca,-62.66096486943629,-881.908471583755,-3.7313760928694397,-33.1301779535389,-3.26543818783212,8.5,4.48726449435884,5.6
2weg,-38.6450173251925,-500.63190858520795,-1.79954881985976,-13.7638539787606,-2.10934035078952,1.5,3.825556825843,6.5
2wtv,-70.3179758193552,-1293.37793258886,-2.41585315994053,-42.7745784079531,-1.44326105323534,4.0,7.68968080853763,8.74
2x00,-70.6612880628776,-1278.4318390182,-1.48758614430693,-70.94118234555191,0.0,1.5,9.5085718864076,11.33
2x0y,-62.3816867223983,-845.0183112399479,-2.7739673286296203,0.0,-2.90702328627294,4.0,4.82917576280349,4.6
2x8z,-46.884943931664495,-574.402019025135,-3.5382835854295,-11.9902855448972,-1.8523824506703899,3.5,2.62598475170271,7.96
2x97,-78.8740753615613,-1324.98945355815,-5.40416967546159,-23.390657892800697,-3.76416331065696,13.0,4.61916886515817,5.66
2xb8,-82.4024347622779,-1141.43333212762,-5.6555676849581396,-33.1744370300781,-7.056462078251481,5.5,7.09593143371337,7.59
2xbv,-128.254317275506,-1320.65452126491,-2.91716018447929,-48.763409457603906,-1.23592407668055,7.0,8.05851133632908,8.43
2xdl,-48.360852838674404,-764.03462413452,-0.840188959438391,-10.4345503982493,-0.838281872945157,4.5,4.60196107703076,3.1
2xhm,-80.6928564152105,-1389.8832793035501,-5.293455969581309,-35.831896043867204,-4.2669373248059,13.0,5.31447793069519,6.8
2xnb,-63.1142573240339,-1152.78766300661,-2.03534539485204,-24.979319621248997,-1.7868520247836501,4.0,6.811364789130661,6.83
2xy9,-120.394414327551,-2042.9408215781198,-6.41441207051205,-62.83729702058,-4.24720631454898,17.5,6.9836480489502,9.19
2xys,-61.3904125030075,-1012.2241219750599,-1.7734143999543999,-40.6623554225796,-0.7259471435456241,0.5,7.54644394299965,7.42
2y5h,-80.5188201028068,-1076.37711063237,-1.6998081962636202,-12.5509909787521,-0.261666936767807,6.0,5.61180004993842,5.79
2yfe,-50.4492739176227,-961.7458089981011,-0.8582769413319109,-40.8953573823645,-0.73349480509,7.5,5.48748001542372,6.63
2yge,-60.3773314830613,-1230.74657156976,-1.7375171641932903,-17.1777221753508,-1.85484699321549,5.5,6.60394712814731,5.06
2yki,-104.854960134317,-1508.43414245788,-3.28092226316757,-78.54790489163379,-2.88838518327561,2.0,11.8193445805709,9.46
2ymd,-57.25541622374121,-665.63259188293,-2.8158058723119503,-20.7470839356719,-3.5403593757278995,3.0,5.0294125096450095,3.16
2zcq,-68.09931540281511,-1033.3877576105401,-3.7939358647955697,-43.3581542098308,-4.49768745553917,8.0,5.94669177309836,8.82
2zcr,-64.5720269045139,-1203.4478900301801,-2.84957597313829,-66.53641401192151,-2.76248813492996,10.0,6.35286452141695,6.87
2zjw,-49.609613074444,-936.920985387648,-1.9796144595612999,-24.542362095960804,-1.1193790870998002,2.0,5.77144519426626,7.7
2zwz,-55.693732434224,-598.994544830815,-4.88409985380863,-8.74314071750399,-6.604343215342049,3.0,4.3866876866849,7.79
2zx6,-81.9871226686879,-996.860442476914,-5.279262845102821,-14.9730274998995,-6.51050722492689,5.5,6.032019223774481,10.6
2zxd,-46.6054677410291,-571.761203008473,-3.58826392144833,-17.5561688200369,-5.03826579194245,2.5,4.50150162852564,5.22
3acw,-49.57117794665729,-1007.36052330105,-1.06810780022401,-60.274033409660504,-0.73349480509,2.5,7.51084010516058,4.76
3ag9,-89.61491852052009,-1562.57018131433,-3.83241500227059,-14.269444612961099,-5.69304926949824,34.0,3.9725271799388797,8.05
3ao4,-65.3690937043611,-741.7230544591749,-2.96318698349868,-14.761788330981698,-0.7876193867575909,1.5,4.27065614346771,2.07
3b3s,-22.7118011157418,-424.11717794380303,-2.2710392805716095,-19.2144905501247,-2.2676725394162403,3.5,2.5629922178415803,2.55
3b3w,-35.0985992823746,-447.378139285167,-4.03871041620215,-9.165809763989051,-3.6610266061132597,3.5,2.17709326593568,4.19
3b68,-96.51153741084629,-1533.2653107984,-3.652774789556,-48.795045088547404,-2.3563080516633197,8.5,7.596086871408139,8.4
3bfu,-61.153926442898396,-620.48493773207,-4.43589051821033,-3.7178284438194305,-6.000200219129679,3.5,4.4059272554224105,6.27
3bkk,-95.1181833441493,-1515.84684829307,-5.49307658078655,-42.666343914513995,-6.08440542275401,13.0,6.62270259031346,6.08
3bpc,-45.3337417829121,-773.398052068896,-4.06989861531458,-2.50869159742077,-6.09355943792153,13.5,3.2701912341690997,4.8
3cft,-31.6997897341329,-632.805031881127,-0.9251936724002721,-25.915192978011397,-1.27726384389542,1.5,4.84600213363225,4.19
3cj2,-40.00218075820639,-599.848838895356,-1.00065561794793,-30.749855281957,-1.1550416045232699,1.5,4.99286246350738,4.85
3coy,-100.990117326713,-1387.61976567968,-3.5774228682291,-8.97731626897702,-5.780577204589631,9.0,7.5064171314858905,6.02
3cyx,-111.539371642582,-1779.0172513677103,-3.11075146838669,-62.90686166789471,-3.59229814287633,13.5,8.29632502203536,8.0
3d4z,-62.6457155124385,-668.270283211722,-6.07966704631313,0.0,-7.568118714490059,3.0,4.2636879428193595,4.89
3dd0,-43.68478678148539,-632.942730860887,-1.8157370502080898,-9.772285273681609,-2.06259472686113,3.5,4.02531680106121,9.0
3dxg,-28.205691875762,-641.511417173948,-1.1144279971654398,-1.61162011584765,-1.5570701071931001,5.0,3.36407123427257,2.4
3e93,-95.02486813504579,-1534.45633765806,-2.7293635095320896,-61.8530276765777,-2.50412925973311,5.0,9.783214346277449,8.85
3ebp,-76.8754340467559,-883.536859390847,-1.3131977543967799,-49.9791404223003,0.0,3.5,6.59066353722713,5.91
3ehy,-53.1508379740419,-772.228201204258,-3.11917198874912,-11.509465030264598,-1.7038204128474599,5.0,3.6089484749518697,5.85
3ejr,-83.79218003453391,-976.542929773844,-7.03062105626816,-15.955382422460499,-9.07813512993664,5.5,6.055410373108799,8.57
3f17,-70.89871299633721,-930.652890860855,-3.85377437099481,-26.746961417087398,-2.1889172021937298,5.0,4.87801184692638,8.63
3f3a,-64.9052829342585,-781.468761423834,-4.39083926728171,-32.0982241122578,-3.77479165038272,3.5,4.976498194405821,4.19
3f3c,-65.2673873146873,-772.341210748878,-3.74400687341309,-25.5695482210088,-4.352352794858629,3.5,5.48442867703454,6.02
3f3e,-48.256777260780204,-522.011397071932,-2.80159074298931,-20.879531092627,-4.48306156912567,3.5,4.50111287627894,7.7
3f80,-47.835523859268896,-656.064658261947,-3.84412157935982,-3.1131426614512794,-3.6826426980192597,6.5,2.99922358327276,4.22
3fcq,-46.6817071910702,-604.901151112816,-3.26067780654709,-12.0645518939125,-1.5441899384157198,3.0,2.8667104117852,2.77
3fk1,-51.08983493090779,-466.342317398107,-7.677724843214659,0.0,-8.27491430867478,4.0,2.13996375890202,2.62
3fv1,-92.78659406741751,-1034.43020042753,-5.7037729635486505,-8.94220387265736,-9.19348452298509,6.0,7.075151525885169,9.3
3g0w,-69.9580205787054,-1159.2570285079198,-1.89144104904143,-34.7141013055464,-1.8683432976291499,2.5,8.0162620355559,9.52
3g2n,-59.848122316136894,-958.566600459555,-2.5751902364502297,-12.8359170357893,-5.00279398316829,5.0,6.419627218576241,4.09
3g2z,-28.0995038328292,-427.016726918012,-2.08867046718208,-9.05552882004377,-2.5460778276362004,2.0,2.9155978405444403,2.36
3gbb,-73.3413680564557,-854.0503022116969,-4.05982773164069,-13.2617107701441,-6.1582170049902105,4.5,6.08124406014407,6.9
3gcs,-86.27461251793241,-1356.55205042394,-3.00421868289542,-45.5792571640718,-2.84480825690521,6.0,7.99810803912992,7.25
3ge7,-108.643035375619,-1106.80924530456,-5.0812559224687694,-27.273559342505603,-6.07812670722244,6.5,7.12638613802071,8.7
3gnw,-94.01934944654009,-1471.03582424806,-2.70881832004152,-32.1539770523927,-2.8717935307844704,5.5,8.67907728122742,9.1
3gy4,-43.626517954168996,-501.79804796613195,-1.61811154487269,-1.9327148017238402,-3.2308319029279704,2.0,4.24587868895177,5.1
3huc,-88.2926180955921,-992.778191809082,-2.15874122591233,-61.80507178622089,-0.73349480509,5.0,6.99874337203895,5.99
3i3b,-56.688190021069005,-649.86691322191,-5.322260310577191,0.0,-5.56567789659436,3.0,3.54101218610443,2.23
3imc,-43.435765295157296,-574.706353354714,-0.8406290563214449,-11.196834874439098,-0.553737233206594,1.0,4.27065614346771,2.96
3ivg,-82.8836733689494,-1288.9221203517402,-3.4493033306240295,-24.970136266289302,-0.697436200471776,7.0,5.66145764824301,4.3
3jvs,-75.6454366081005,-821.208967177454,-2.5405252719616698,-39.8482935480985,-1.59760303012238,5.0,5.51612298756248,6.54
3k5v,-56.723361096973,-1054.76001383849,-0.6045390834071271,-40.988511222610896,0.0,6.0,6.20836604481422,6.3
3kgp,-36.1685701594035,-506.848907863878,-1.07476059810617,-2.74298450806261,-0.8547781711116321,2.5,3.13820617894121,2.57
3kv2,-43.7306888863879,-630.796987162921,-4.324303953511991,-0.259092370001941,-6.26103097181968,5.0,3.76265231135848,7.32
3kwa,-38.9831144206507,-626.595499579573,-3.1994970048545297,-11.9923686701436,-1.52464963680812,12.0,1.90812072090918,4.08
3l3n,-84.4592862248152,-1474.52242578952,-5.72950396131121,-38.0575319960037,-5.66327671535964,15.5,5.48588833169667,8.18
3l4u,-57.06671735018371,-891.739707834922,-4.13424811456512,0.0,-5.09962263238822,12.5,3.54968942964865,7.52
3l4w,-55.0358389386947,-696.682798617675,-3.4671859339721203,0.0,-4.72894369768794,5.5,4.10074207186861,6.0
3l7b,-64.8336204918012,-898.09738408226,-2.0615531642378997,-4.786757758225139,-3.6415596539861697,4.0,6.0846548109877405,2.4
3lka,-40.9104527054532,-592.149563974767,-1.3311537072253798,-10.72890919848,-1.12294387185254,2.5,3.86383058477259,2.82
3mfv,-52.833814184334,-685.361005568241,-4.24731633876975,-1.0953131225448,-4.56949659695748,5.0,3.5403153660396005,2.52
3mss,-40.2342365096927,-630.077986215179,-0.162300395522264,-42.179692116181,0.0,6.5,4.36477819685686,4.66
3muz,-35.815627129090295,-679.214766533418,-2.7395444174267407,-4.90457902876674,-4.08943891692217,5.0,3.90571313814323,3.46
3myg,-70.6599457673843,-1066.37395786879,-3.11723556246369,-8.84654148017752,-1.64871294814105,8.5,4.45688313953201,10.7
3n7a,-49.750106669411004,-632.1044269830979,-4.03436812695602,-5.39869046926757,-7.10782138450388,2.5,5.238047772004809,3.7
3n86,-95.2738016019972,-1234.42955167539,-5.19893049404936,-34.6493923938413,-7.584769046565599,6.5,8.0142742646341,5.64
3nox,-61.827127975009994,-918.39920733145,-3.9833242234697996,-21.26039827017,-2.1353207367858,3.5,4.644635804790901,8.66
3nq3,-33.9229538087763,-500.237611117783,-0.5897664980326139,-59.3927173965007,0.0,8.0,3.66126865939894,3.78
3nw9,-126.146531933703,-1591.3707081372302,-8.31436165929252,-30.720412800480698,-8.42020495966701,8.0,7.98945280042986,9.0
3oe5,-110.698309824326,-1311.04445570232,-6.8356948118154905,-18.9693492513155,-8.11726427021679,9.0,6.80499071927442,6.88
3ov1,-68.24901435758589,-919.3006504420621,-4.58413715326707,-18.502399123447198,-7.688573231381941,12.0,4.981075201989579,5.2
3owj,-45.6177216316508,-818.506214859451,-0.49348063496845,-40.65610604684021,-0.45974720888236104,0.5,6.92152837390712,6.07
3ozt,-110.307709170719,-1297.48145460604,-5.517157215237661,-18.835200386412602,-7.1967209548807896,8.0,7.40679386705857,4.13
3pe2,-78.00858083134729,-1004.35688407905,-1.8790083120951497,-48.8156782974146,-2.0791937143003203,3.0,7.917526299842731,9.76
3pww,-97.0842061449723,-1674.25003188198,-3.5768507422811298,-64.5405453074794,-5.0647816291464505,13.5,8.003697269544709,7.32
3pxf,-32.6184479678198,-561.2757994153869,-1.07555277249567,-37.5455526220509,-0.73349480509,3.0,4.17114290326115,4.43
3s8o,-69.98104498063711,-972.0122277171271,-4.46396136440113,-25.896408176053,-7.73848021792026,12.0,5.408798027681709,6.85
3su2,-112.239639133002,-1417.2252003618898,-2.9461845739167005,-41.2184838488508,-3.94197712130688,8.0,8.57571319329414,7.35
3su3,-107.817464967646,-1406.40271189618,-2.84041462302272,-40.0889018490122,-3.75137116125619,7.0,8.73699403103733,9.13
3su5,-100.981733481091,-1390.7663483692902,-3.02499859072362,-36.8759598843803,-3.78736375134196,7.0,8.33313179135478,5.58
3u9q,-39.42618195766529,-559.7824773417041,-1.7070624598859598,-34.9748073641195,-1.03660419834539,8.0,3.19751656888079,4.38
3udh,-42.3246086848226,-573.541226196621,-2.07853356897574,-28.7190282151043,-2.54596780341544,0.0,5.217891334760941,2.85
3ueu,-27.5535636494007,-561.722505086635,-0.47067628147820206,-55.879644027522104,0.0,10.0,3.43491216254816,5.24
3uex,-40.541226090467,-746.522120260229,-0.552387602765228,-74.9872937243374,0.0,16.0,3.8525274298261603,6.92
3uo4,-72.58189286536941,-1109.3278244119501,-3.45166518389642,-39.3936808028518,-3.57651333467079,6.0,6.576235694411009,6.52
3uri,-95.5614489247613,-1857.3023230658398,-2.892045322353,-32.9651122826015,-3.8512364789692004,28.5,5.238612563004731,9.0
3utu,-122.40507028726299,-1502.4034435247597,-2.79079369945838,-35.6986493775745,-3.44067009676812,13.5,7.27858631007688,10.92
3vd4,-42.2871124303864,-681.4977324395201,-2.48763296156663,-6.363705574636179,-4.24446304397795,5.0,4.369553248038,4.82
3vh9,-41.712485265130795,-518.61657773543,-3.06916231293809,-14.3189628472527,-3.4544744689999103,0.5,3.9928229811957205,6.24
3zso,-87.25707746471409,-1222.4826670181099,-2.21816164007267,-24.2806584844527,-3.1175876399701297,13.0,5.81034975872823,5.12
3zsx,-67.981714180715,-1015.8889260794199,-2.63599695579219,-24.051375343329703,-3.56748401362013,10.0,5.290580669945361,3.28
4de1,-67.5673923051119,-876.134459157671,-3.5786624744497,-13.950242343682001,-3.9722997965493,3.0,5.73367754675217,5.96
4de2,-63.7171020344413,-885.493728176502,-2.7379233939074905,-15.0761862092874,-4.06650253436701,5.0,5.763325406773911,4.12
4des,-48.2023959559308,-875.561269642233,-5.2691919614289295,-34.424686260302,-0.530390093560579,2.0,2.97823829689913,5.85
4dew,-40.0398090417075,-842.150581270384,-7.37332449910231,-20.310742546020002,-0.5155808334458121,3.0,0.5026786598242791,7.0
4djr,-83.8521579047461,-1524.61690826992,-5.752366994385871,-37.0552773593807,-3.7142049794822802,14.5,5.1377203525646,11.52
4djv,-71.63634471212791,-1047.31528362011,-3.0684874977174004,-42.9704948703926,-3.05509388257646,4.5,6.87154803788829,6.72
4g8m,-61.581781297655496,-590.216379736368,-4.17322602850761,-16.4321687156651,-7.17027846715729,3.5,5.410734453967151,7.89
4gid,-156.773526835807,-1916.1542494124399,-6.279383011843031,-62.934573101631,-5.409773575772481,16.5,7.92511797107541,10.77
4gqq,-37.0938371812843,-450.964459445382,-2.02858990769716,-13.9965552056754,-2.36719311457085,6.0,2.82788653175178,2.89
4tmn,-96.37412449406081,-1376.63538757553,-5.50974891770625,-39.8637776234339,-6.00116109732434,14.0,5.948987611838289,10.17
